L(0,2)	a=20; b=a+1;	 rho=7932; mu=rho*3260^2; lbd=rho*5960^2-2*mu;	
0.000274995	4.9757e-005	5.52676	5.37444
0.000275171	4.97898e-005	5.52666	5.37459
0.000275347	4.98226e-005	5.52656	5.37467
0.000275523	4.98553e-005	5.52646	5.37471
0.000275699	4.98881e-005	5.52636	5.37473
0.000275876	4.99209e-005	5.52626	5.37474
0.000276052	4.99536e-005	5.52616	5.37474
0.000276228	4.99864e-005	5.52606	5.37474
0.000276404	5.00192e-005	5.52596	5.37475
0.00027658	5.00519e-005	5.52586	5.37475
0.000276756	5.00847e-005	5.52576	5.38689
0.000276933	5.01175e-005	5.52568	5.38082
0.000277109	5.01502e-005	5.52557	5.36564
0.000277284	5.0183e-005	5.52547	5.37019
0.00027746	5.02157e-005	5.52537	5.38461
0.000277637	5.02485e-005	5.52529	5.37968
0.000277813	5.02813e-005	5.52518	5.36507
0.000277989	5.0314e-005	5.52508	5.38205
0.000278166	5.03468e-005	5.52499	5.3784
0.000278341	5.03796e-005	5.52489	5.37657
0.000278518	5.04123e-005	5.5248	5.37566
0.000278694	5.04451e-005	5.52469	5.3752
0.00027887	5.04779e-005	5.52461	5.37497
0.000279046	5.05106e-005	5.5245	5.37486
0.000279222	5.05434e-005	5.52441	5.3748
0.000279398	5.05762e-005	5.5243	5.37477
0.000279575	5.06089e-005	5.52422	5.38691
0.000279751	5.06417e-005	5.52413	5.38083
0.000279927	5.06744e-005	5.52403	5.37779
0.000280103	5.07072e-005	5.52394	5.37627
0.00028028	5.074e-005	5.52384	5.37551
0.000280456	5.07727e-005	5.52375	5.37513
0.000280632	5.08055e-005	5.52365	5.37494
0.000280808	5.08383e-005	5.52355	5.37484
0.000280984	5.0871e-005	5.52346	5.37479
0.00028116	5.09038e-005	5.52336	5.37477
0.000281336	5.09366e-005	5.52327	5.37476
0.000281512	5.09693e-005	5.52317	5.37475
0.000281688	5.10021e-005	5.52308	5.37475
0.000281864	5.10349e-005	5.52298	5.38689
0.000282041	5.10676e-005	5.5229	5.38082
0.000282217	5.11004e-005	5.5228	5.37778
0.000282394	5.11331e-005	5.52271	5.37626
0.000282569	5.11659e-005	5.52261	5.37551
0.000282746	5.11987e-005	5.52253	5.37513
0.000282922	5.12314e-005	5.52242	5.37494
0.000283098	5.12642e-005	5.52234	5.38699
0.000283275	5.1297e-005	5.52225	5.38087
0.000283451	5.13297e-005	5.52216	5.37781
0.000283627	5.13625e-005	5.52206	5.37628
0.000283803	5.13953e-005	5.52197	5.37551
0.000283979	5.1428e-005	5.52188	5.37513
0.000284155	5.14608e-005	5.52178	5.37494
0.000284331	5.14936e-005	5.52169	5.37484
0.000284508	5.15263e-005	5.5216	5.38694
0.000284684	5.15591e-005	5.52152	5.38084
0.00028486	5.15918e-005	5.52142	5.37779
0.000285037	5.16246e-005	5.52134	5.37627
0.000285212	5.16574e-005	5.52123	5.37551
0.000285389	5.16901e-005	5.52115	5.38727
0.000285565	5.17229e-005	5.52106	5.38101
0.000285742	5.17557e-005	5.52097	5.37788
0.000285918	5.17884e-005	5.52088	5.37631
0.000286094	5.18212e-005	5.52079	5.37553
0.00028627	5.1854e-005	5.5207	5.37514
0.000286446	5.18867e-005	5.52061	5.38709
0.000286623	5.19195e-005	5.52053	5.38092
0.000286799	5.19523e-005	5.52043	5.37783
0.000286976	5.1985e-005	5.52035	5.38843
0.000287152	5.20178e-005	5.52027	5.38159
0.000287328	5.20505e-005	5.52018	5.37817
0.000287504	5.20833e-005	5.52009	5.37646
0.00028768	5.21161e-005	5.52	5.3756
0.000287857	5.21488e-005	5.5199	5.37517
0.000288033	5.21816e-005	5.51981	5.37496
0.000288209	5.22144e-005	5.51972	5.387
0.000288386	5.22471e-005	5.51965	5.38087
0.000288561	5.22799e-005	5.51955	5.37781
0.000288738	5.23127e-005	5.51947	5.38842
0.000288915	5.23454e-005	5.51938	5.38158
0.000289091	5.23782e-005	5.5193	5.37817
0.000289267	5.24109e-005	5.51921	5.37646
0.000289443	5.24437e-005	5.51912	5.3756
0.000289619	5.24765e-005	5.51903	5.38732
0.000289796	5.25092e-005	5.51895	5.38103
0.000289972	5.2542e-005	5.51886	5.37789
0.000290149	5.25748e-005	5.51878	5.38846
0.000290325	5.26075e-005	5.51869	5.3816
0.000290501	5.26403e-005	5.51861	5.37818
0.000290677	5.26731e-005	5.51852	5.37646
0.000290853	5.27058e-005	5.51843	5.3756
0.00029103	5.27386e-005	5.51834	5.38732
0.000291206	5.27714e-005	5.51827	5.38103
0.000291382	5.28041e-005	5.51817	5.37789
0.000291559	5.28369e-005	5.51809	5.38846
0.000291735	5.28696e-005	5.51801	5.38161
0.000291912	5.29024e-005	5.51792	5.37818
0.000292088	5.29352e-005	5.51784	5.37646
0.000292264	5.29679e-005	5.51775	5.38775
0.000292441	5.30007e-005	5.51768	5.38125
0.000292616	5.30335e-005	5.51758	5.378
0.000292793	5.30662e-005	5.5175	5.38852
0.00029297	5.3099e-005	5.51742	5.38163
0.000293146	5.31318e-005	5.51734	5.37819
0.000293322	5.31645e-005	5.51725	5.37647
0.000293498	5.31973e-005	5.51716	5.38775
0.000293675	5.32301e-005	5.51709	5.38125
0.000293851	5.32628e-005	5.517	5.378
0.000294027	5.32956e-005	5.51692	5.38852
0.000294204	5.33283e-005	5.51684	5.38163
0.00029438	5.33611e-005	5.51675	5.37819
0.000294556	5.33939e-005	5.51667	5.37647
0.000294732	5.34266e-005	5.51658	5.38775
0.000294909	5.34594e-005	5.51651	5.3934
0.000295086	5.34922e-005	5.51643	5.38407
0.000295262	5.35249e-005	5.51635	5.37941
0.000295438	5.35577e-005	5.51626	5.37708
0.000295615	5.35905e-005	5.51618	5.37591
0.000295791	5.36232e-005	5.51609	5.38747
0.000295968	5.3656e-005	5.51602	5.39326
0.000296144	5.36888e-005	5.51594	5.384
0.00029632	5.37215e-005	5.51586	5.37937
0.000296497	5.37543e-005	5.51578	5.37706
0.000296673	5.3787e-005	5.51569	5.3759
0.000296849	5.38198e-005	5.5156	5.38747
0.000297026	5.38526e-005	5.51553	5.39325
0.000297202	5.38853e-005	5.51546	5.384
0.000297379	5.39181e-005	5.51537	5.37937
0.000297555	5.39509e-005	5.51529	5.37706
0.000297731	5.39836e-005	5.51521	5.38805
0.000297908	5.40164e-005	5.51514	5.3814
0.000298084	5.40492e-005	5.51504	5.37807
0.00029826	5.40819e-005	5.51497	5.38855
0.000298437	5.41147e-005	5.51489	5.38165
0.000298613	5.41475e-005	5.51481	5.39034
0.00029879	5.41802e-005	5.51474	5.38255
0.000298966	5.4213e-005	5.51465	5.37865
0.000299142	5.42457e-005	5.51458	5.38884
0.000299319	5.42785e-005	5.5145	5.38179
0.000299495	5.43113e-005	5.51442	5.37827
0.000299671	5.4344e-005	5.51433	5.38865
0.000299848	5.43768e-005	5.51426	5.39385
0.000300025	5.44096e-005	5.51419	5.3843
0.000300201	5.44423e-005	5.51411	5.37952
0.000300377	5.44751e-005	5.51403	5.37713
0.000300553	5.45079e-005	5.51394	5.38809
0.00030073	5.45406e-005	5.51387	5.39356
0.000300907	5.45734e-005	5.5138	5.38415
0.000301083	5.46062e-005	5.51372	5.37945
0.000301259	5.46389e-005	5.51364	5.3771
0.000301435	5.46717e-005	5.51356	5.38807
0.000301612	5.47044e-005	5.51349	5.39355
0.000301789	5.47372e-005	5.51341	5.38415
0.000301965	5.477e-005	5.51333	5.37945
0.000302141	5.48027e-005	5.51325	5.38924
0.000302318	5.48355e-005	5.51318	5.38199
0.000302494	5.48683e-005	5.51309	5.37837
0.000302671	5.4901e-005	5.51302	5.3887
0.000302847	5.49338e-005	5.51295	5.38173
0.000303023	5.49666e-005	5.51287	5.39038
0.0003032	5.49993e-005	5.5128	5.39471
0.000303377	5.50321e-005	5.51273	5.38473
0.000303553	5.50649e-005	5.51265	5.37974
0.000303729	5.50976e-005	5.51257	5.37724
0.000303906	5.51304e-005	5.51249	5.38814
0.000304082	5.51631e-005	5.51242	5.39359
0.000304259	5.51959e-005	5.51235	5.38417
0.000304435	5.52287e-005	5.51227	5.37946
0.000304611	5.52614e-005	5.51219	5.38925
0.000304788	5.52942e-005	5.51212	5.39414
0.000304965	5.5327e-005	5.51205	5.38444
0.000305141	5.53597e-005	5.51197	5.3796
0.000305317	5.53925e-005	5.51189	5.38932
0.000305494	5.54253e-005	5.51183	5.38203
0.00030567	5.5458e-005	5.51174	5.37839
0.000305847	5.54908e-005	5.51167	5.38871
0.000306023	5.55236e-005	5.51159	5.39388
0.0003062	5.55563e-005	5.51153	5.38431
0.000306376	5.55891e-005	5.51144	5.37953
0.000306553	5.56218e-005	5.51137	5.38928
0.000306729	5.56546e-005	5.5113	5.38201
0.000306905	5.56874e-005	5.51122	5.39053
0.000307082	5.57201e-005	5.51116	5.39478
0.000307259	5.57529e-005	5.51108	5.38476
0.000307435	5.57857e-005	5.51101	5.37976
0.000307611	5.58184e-005	5.51093	5.3894
0.000307788	5.58512e-005	5.51087	5.39422
0.000307965	5.5884e-005	5.51079	5.38448
0.000308141	5.59167e-005	5.51072	5.37961
0.000308317	5.59495e-005	5.51064	5.38933
0.000308494	5.59823e-005	5.51058	5.39418
0.000308671	5.6015e-005	5.5105	5.38446
0.000308847	5.60478e-005	5.51043	5.37961
0.000309023	5.60805e-005	5.51035	5.38932
0.0003092	5.61133e-005	5.51029	5.39418
0.000309377	5.61461e-005	5.51022	5.38446
0.000309553	5.61788e-005	5.51014	5.3796
0.000309729	5.62116e-005	5.51006	5.38932
0.000309906	5.62444e-005	5.51	5.39418
0.000310083	5.62771e-005	5.50993	5.38446
0.000310259	5.63099e-005	5.50985	5.3796
0.000310435	5.63427e-005	5.50978	5.38932
0.000310612	5.63754e-005	5.50971	5.39418
0.000310789	5.64082e-005	5.50964	5.38446
0.000310965	5.6441e-005	5.50957	5.39175
0.000311142	5.64737e-005	5.50951	5.39539
0.000311319	5.65065e-005	5.50944	5.38507
0.000311495	5.65392e-005	5.50936	5.37991
0.000311671	5.6572e-005	5.50929	5.38947
0.000311848	5.66048e-005	5.50922	5.39426
0.000312025	5.66375e-005	5.50915	5.3845
0.000312201	5.66703e-005	5.50908	5.37962
0.000312377	5.67031e-005	5.509	5.38933
0.000312554	5.67358e-005	5.50894	5.39418
0.000312731	5.67686e-005	5.50887	5.38447
0.000312907	5.68014e-005	5.5088	5.39175
0.000313084	5.68341e-005	5.50873	5.39539
0.000313261	5.68669e-005	5.50867	5.38507
0.000313437	5.68996e-005	5.50859	5.37991
0.000313613	5.69324e-005	5.50852	5.38947
0.00031379	5.69652e-005	5.50846	5.39426
0.000313967	5.69979e-005	5.50839	5.3845
0.000314143	5.70307e-005	5.50831	5.39177
0.00031432	5.70635e-005	5.50825	5.3954
0.000314497	5.70962e-005	5.50818	5.38507
0.000314673	5.7129e-005	5.50811	5.37991
0.000314849	5.71618e-005	5.50804	5.38947
0.000315026	5.71945e-005	5.50798	5.39426
0.000315203	5.72273e-005	5.50791	5.3845
0.000315379	5.72601e-005	5.50783	5.39177
0.000315556	5.72928e-005	5.50777	5.3954
0.000315732	5.73256e-005	5.50771	5.38507
0.000315909	5.73583e-005	5.50763	5.37991
0.000316085	5.73911e-005	5.50756	5.38947
0.000316262	5.74239e-005	5.5075	5.39426
0.000316438	5.74566e-005	5.50743	5.3845
0.000316615	5.74894e-005	5.50736	5.39177
0.000316792	5.75222e-005	5.5073	5.3954
0.000316968	5.75549e-005	5.50723	5.38507
0.000317145	5.75877e-005	5.50716	5.37991
0.000317321	5.76205e-005	5.50709	5.38947
0.000317498	5.76532e-005	5.50703	5.39426
0.000317674	5.7686e-005	5.50696	5.3845
0.000317851	5.77188e-005	5.50689	5.39177
0.000318028	5.77515e-005	5.50683	5.3954
0.000318204	5.77843e-005	5.50676	5.38507
0.000318381	5.7817e-005	5.50669	5.39206
0.000318558	5.78498e-005	5.50663	5.39555
0.000318734	5.78826e-005	5.50656	5.38515
0.00031891	5.79153e-005	5.50649	5.39209
0.000319087	5.79481e-005	5.50643	5.39557
0.000319264	5.79809e-005	5.50637	5.38516
0.00031944	5.80136e-005	5.5063	5.37995
0.000319616	5.80464e-005	5.50622	5.38949
0.000319793	5.80792e-005	5.50616	5.39427
0.00031997	5.81119e-005	5.5061	5.38451
0.000320146	5.81447e-005	5.50603	5.39177
0.000320323	5.81775e-005	5.50597	5.39541
0.0003205	5.82102e-005	5.5059	5.38508
0.000320676	5.8243e-005	5.50583	5.39206
0.000320853	5.82757e-005	5.50578	5.39555
0.00032103	5.83085e-005	5.50571	5.38515
0.000321206	5.83413e-005	5.50564	5.39209
0.000321383	5.8374e-005	5.50558	5.39557
0.00032156	5.84068e-005	5.50552	5.38516
0.000321736	5.84396e-005	5.50545	5.3921
0.000321913	5.84723e-005	5.50539	5.39557
0.00032209	5.85051e-005	5.50532	5.38516
0.000322266	5.85379e-005	5.50525	5.3921
0.000322443	5.85706e-005	5.5052	5.39557
0.000322619	5.86034e-005	5.50513	5.38516
0.000322796	5.86362e-005	5.50506	5.3921
0.000322973	5.86689e-005	5.50501	5.39557
0.000323149	5.87017e-005	5.50494	5.38516
0.000323326	5.87344e-005	5.50487	5.3921
0.000323503	5.87672e-005	5.50481	5.39557
0.000323679	5.88e-005	5.50475	5.38516
0.000323856	5.88327e-005	5.50468	5.3921
0.000324033	5.88655e-005	5.50462	5.39557
0.000324209	5.88983e-005	5.50456	5.38516
0.000324385	5.8931e-005	5.50449	5.3921
0.000324562	5.89638e-005	5.50444	5.39557
0.000324739	5.89966e-005	5.50437	5.38516
0.000324915	5.90293e-005	5.5043	5.3921
0.000325092	5.90621e-005	5.50425	5.39557
0.000325269	5.90949e-005	5.50418	5.38516
0.000325445	5.91276e-005	5.50411	5.3921
0.000325622	5.91604e-005	5.50406	5.39557
0.000325799	5.91931e-005	5.50399	5.38516
0.000325975	5.92259e-005	5.50393	5.3921
0.000326152	5.92587e-005	5.50387	5.39557
0.000326329	5.92914e-005	5.50381	5.38516
0.000326505	5.93242e-005	5.50374	5.3921
0.000326682	5.9357e-005	5.50368	5.39557
0.000326859	5.93897e-005	5.50362	5.38516
0.000327035	5.94225e-005	5.50355	5.3921
0.000327212	5.94553e-005	5.5035	5.39557
0.000327388	5.9488e-005	5.50343	5.38516
0.000327565	5.95208e-005	5.50337	5.3921
0.000327742	5.95536e-005	5.50331	5.39557
0.000327918	5.95863e-005	5.50325	5.3973
0.000328095	5.96191e-005	5.50319	5.39817
0.000328272	5.96518e-005	5.50313	5.38646
0.000328448	5.96846e-005	5.50307	5.39275
0.000328625	5.97174e-005	5.50301	5.39589
0.000328802	5.97501e-005	5.50295	5.38532
0.000328978	5.97829e-005	5.50288	5.39218
0.000329155	5.98157e-005	5.50283	5.39561
0.000329332	5.98484e-005	5.50277	5.38518
0.000329508	5.98812e-005	5.5027	5.39211
0.000329685	5.9914e-005	5.50264	5.39557
0.000329862	5.99467e-005	5.50258	5.38516
0.000330038	5.99795e-005	5.50252	5.3921
0.000330215	6.00123e-005	5.50246	5.39557
0.000330392	6.0045e-005	5.5024	5.3973
0.000330569	6.00778e-005	5.50235	5.39817
0.000330745	6.01105e-005	5.50229	5.38646
0.000330922	6.01433e-005	5.50222	5.39275
0.000331099	6.01761e-005	5.50217	5.39589
0.000331275	6.02088e-005	5.5021	5.38532
0.000331452	6.02416e-005	5.50204	5.39218
0.000331629	6.02744e-005	5.50199	5.39561
0.000331805	6.03071e-005	5.50192	5.38518
0.000331982	6.03399e-005	5.50186	5.39211
0.000332159	6.03727e-005	5.5018	5.39557
0.000332335	6.04054e-005	5.50174	5.39731
0.000332512	6.04382e-005	5.50169	5.39817
0.000332689	6.0471e-005	5.50163	5.38646
0.000332865	6.05037e-005	5.50157	5.39275
0.000333042	6.05365e-005	5.50151	5.39589
0.000333219	6.05692e-005	5.50145	5.38532
0.000333395	6.0602e-005	5.50139	5.39218
0.000333572	6.06348e-005	5.50133	5.39561
0.000333749	6.06675e-005	5.50127	5.39732
0.000333926	6.07003e-005	5.50122	5.39818
0.000334102	6.07331e-005	5.50116	5.38646
0.000334279	6.07658e-005	5.5011	5.39275
0.000334456	6.07986e-005	5.50104	5.39589
0.000334632	6.08314e-005	5.50098	5.38532
0.000334809	6.08641e-005	5.50092	5.39218
0.000334986	6.08969e-005	5.50087	5.39561
0.000335162	6.09297e-005	5.50081	5.39732
0.000335339	6.09624e-005	5.50076	5.39818
0.000335516	6.09952e-005	5.5007	5.38646
0.000335692	6.10279e-005	5.50063	5.39275
0.000335869	6.10607e-005	5.50058	5.39589
0.000336046	6.10935e-005	5.50052	5.39747
0.000336223	6.11262e-005	5.50047	5.39825
0.0003364	6.1159e-005	5.50041	5.3865
0.000336576	6.11918e-005	5.50035	5.39277
0.000336753	6.12245e-005	5.5003	5.3959
0.00033693	6.12573e-005	5.50024	5.39747
0.000337107	6.12901e-005	5.50019	5.39825
0.000337283	6.13228e-005	5.50013	5.3865
0.00033746	6.13556e-005	5.50006	5.39277
0.000337637	6.13883e-005	5.50001	5.3959
0.000337813	6.14211e-005	5.49995	5.38532
0.00033799	6.14539e-005	5.49989	5.39218
0.000338167	6.14866e-005	5.49984	5.39561
0.000338343	6.15194e-005	5.49978	5.39732
0.00033852	6.15522e-005	5.49973	5.39818
0.000338697	6.15849e-005	5.49967	5.38646
0.000338873	6.16177e-005	5.49961	5.39275
0.00033905	6.16505e-005	5.49956	5.39589
0.000339227	6.16832e-005	5.4995	5.39747
0.000339404	6.1716e-005	5.49945	5.39825
0.000339581	6.17488e-005	5.49939	5.3865
0.000339757	6.17815e-005	5.49933	5.39277
0.000339934	6.18143e-005	5.49928	5.3959
0.000340111	6.1847e-005	5.49922	5.39747
0.000340288	6.18798e-005	5.49917	5.39825
0.000340464	6.19126e-005	5.49911	5.3865
0.000340641	6.19453e-005	5.49905	5.39277
0.000340818	6.19781e-005	5.499	5.3959
0.000340994	6.20109e-005	5.49894	5.39747
0.000341171	6.20436e-005	5.49889	5.39825
0.000341348	6.20764e-005	5.49884	5.39865
0.000341525	6.21092e-005	5.49879	5.39884
0.000341702	6.21419e-005	5.49873	5.38679
0.000341878	6.21747e-005	5.49867	5.39292
0.000342055	6.22075e-005	5.49862	5.39598
0.000342232	6.22402e-005	5.49856	5.39751
0.000342409	6.2273e-005	5.49851	5.39827
0.000342585	6.23057e-005	5.49846	5.38651
0.000342762	6.23385e-005	5.4984	5.39277
0.000342939	6.23713e-005	5.49835	5.39591
0.000343115	6.2404e-005	5.49829	5.39747
0.000343292	6.24368e-005	5.49824	5.39825
0.000343469	6.24696e-005	5.49818	5.3865
0.000343645	6.25023e-005	5.49812	5.39277
0.000343822	6.25351e-005	5.49807	5.3959
0.000343999	6.25679e-005	5.49802	5.39747
0.000344176	6.26006e-005	5.49797	5.39825
0.000344353	6.26334e-005	5.49791	5.39865
0.00034453	6.26662e-005	5.49786	5.39884
0.000344707	6.26989e-005	5.49781	5.38679
0.000344883	6.27317e-005	5.49775	5.39292
0.00034506	6.27644e-005	5.4977	5.39598
0.000345237	6.27972e-005	5.49764	5.39751
0.000345414	6.283e-005	5.49759	5.39827
0.00034559	6.28627e-005	5.49754	5.38651
0.000345767	6.28955e-005	5.49748	5.39277
0.000345944	6.29283e-005	5.49743	5.39591
0.00034612	6.2961e-005	5.49737	5.39747
0.000346297	6.29938e-005	5.49732	5.39825
0.000346474	6.30266e-005	5.49727	5.39865
0.000346651	6.30593e-005	5.49722	5.39884
0.000346828	6.30921e-005	5.49717	5.38679
0.000347004	6.31249e-005	5.49711	5.39292
0.000347181	6.31576e-005	5.49706	5.39598
0.000347358	6.31904e-005	5.497	5.39751
0.000347535	6.32231e-005	5.49696	5.39827
0.000347711	6.32559e-005	5.4969	5.39866
0.000347889	6.32887e-005	5.49685	5.39885
0.000348065	6.33214e-005	5.4968	5.3868
0.000348242	6.33542e-005	5.49674	5.39292
0.000348419	6.3387e-005	5.49669	5.39598
0.000348595	6.34197e-005	5.49664	5.39751
0.000348772	6.34525e-005	5.49659	5.39827
0.000348949	6.34853e-005	5.49653	5.39866
0.000349126	6.3518e-005	5.49649	5.39885
0.000349303	6.35508e-005	5.49643	5.3868
0.000349479	6.35836e-005	5.49637	5.39292
0.000349656	6.36163e-005	5.49633	5.39598
0.000349833	6.36491e-005	5.49627	5.39751
0.00035001	6.36818e-005	5.49622	5.39827
0.000350186	6.37146e-005	5.49617	5.39866
0.000350364	6.37474e-005	5.49612	5.39885
0.00035054	6.37801e-005	5.49607	5.3868
0.000350716	6.38129e-005	5.49601	5.39292
0.000350894	6.38457e-005	5.49596	5.40812
0.000351071	6.38784e-005	5.49592	5.40358
0.000351248	6.39112e-005	5.49587	5.38916
0.000351424	6.3944e-005	5.49581	5.3941
0.000351601	6.39767e-005	5.49577	5.39657
0.000351778	6.40095e-005	5.49571	5.3978
0.000351955	6.40423e-005	5.49567	5.39842
0.000352131	6.4075e-005	5.49561	5.38658
0.000352308	6.41078e-005	5.49555	5.39281
0.000352485	6.41405e-005	5.49551	5.39592
0.000352661	6.41733e-005	5.49545	5.39748
0.000352838	6.42061e-005	5.49541	5.39826
0.000353015	6.42388e-005	5.49535	5.39865
0.000353192	6.42716e-005	5.49531	5.39884
0.000353369	6.43044e-005	5.49525	5.39894
0.000353546	6.43371e-005	5.49521	5.39899
0.000353723	6.43699e-005	5.49516	5.38687
0.000353899	6.44027e-005	5.4951	5.39295
0.000354076	6.44354e-005	5.49505	5.396
0.000354253	6.44682e-005	5.495	5.39752
0.00035443	6.4501e-005	5.49495	5.39828
0.000354606	6.45337e-005	5.4949	5.39866
0.000354784	6.45665e-005	5.49486	5.39885
0.00035496	6.45992e-005	5.4948	5.39894
0.000355137	6.4632e-005	5.49476	5.39899
0.000355314	6.46648e-005	5.49471	5.39901
0.000355491	6.46975e-005	5.49466	5.39903
0.000355668	6.47303e-005	5.49461	5.38689
0.000355844	6.47631e-005	5.49455	5.39296
0.000356021	6.47958e-005	5.49451	5.396
0.000356198	6.48286e-005	5.49445	5.39752
0.000356375	6.48614e-005	5.49441	5.39828
0.000356551	6.48941e-005	5.49436	5.39866
0.000356729	6.49269e-005	5.49431	5.39885
0.000356905	6.49597e-005	5.49426	5.39894
0.000357082	6.49924e-005	5.49422	5.39899
0.000357259	6.50252e-005	5.49416	5.39901
0.000357436	6.50579e-005	5.49412	5.39903
0.000357613	6.50907e-005	5.49407	5.38689
0.000357789	6.51235e-005	5.49401	5.39296
0.000357966	6.51562e-005	5.49397	5.396
0.000358143	6.5189e-005	5.49391	5.39752
0.00035832	6.52218e-005	5.49387	5.39828
0.000358496	6.52545e-005	5.49382	5.39866
0.000358674	6.52873e-005	5.49377	5.39885
0.00035885	6.53201e-005	5.49372	5.39894
0.000359027	6.53528e-005	5.49368	5.39899
0.000359204	6.53856e-005	5.49363	5.39901
0.000359381	6.54183e-005	5.49358	5.39903
0.000359558	6.54511e-005	5.49353	5.39903
0.000359735	6.54839e-005	5.49349	5.39903
0.000359912	6.55166e-005	5.49344	5.38689
0.000360088	6.55494e-005	5.49338	5.39296
0.000360265	6.55822e-005	5.49334	5.396
0.000360442	6.56149e-005	5.49329	5.39752
0.000360619	6.56477e-005	5.49324	5.39828
0.000360795	6.56805e-005	5.49319	5.39866
0.000360972	6.57132e-005	5.49315	5.39885
0.000361149	6.5746e-005	5.4931	5.39894
0.000361326	6.57788e-005	5.49305	5.39899
0.000361503	6.58115e-005	5.493	5.39901
0.00036168	6.58443e-005	5.49296	5.39903
0.000361857	6.5877e-005	5.49291	5.39903
0.000362034	6.59098e-005	5.49287	5.39903
0.00036221	6.59426e-005	5.49282	5.39904
0.000362388	6.59753e-005	5.49277	5.39904
0.000362564	6.60081e-005	5.49272	5.38689
0.000362741	6.60409e-005	5.49267	5.39296
0.000362918	6.60736e-005	5.49262	5.40815
0.000363095	6.61064e-005	5.49258	5.40359
0.000363272	6.61392e-005	5.49254	5.38917
0.000363448	6.61719e-005	5.49248	5.3941
0.000363625	6.62047e-005	5.49244	5.39657
0.000363802	6.62375e-005	5.49239	5.3978
0.000363979	6.62702e-005	5.49234	5.39842
0.000364156	6.6303e-005	5.49229	5.39873
0.000364333	6.63357e-005	5.49225	5.39888
0.000364509	6.63685e-005	5.4922	5.39896
0.000364686	6.64013e-005	5.49216	5.399
0.000364863	6.6434e-005	5.49211	5.39902
0.00036504	6.64668e-005	5.49207	5.39903
0.000365217	6.64996e-005	5.49202	5.39903
0.000365394	6.65323e-005	5.49198	5.39904
0.000365571	6.65651e-005	5.49193	5.39904
0.000365748	6.65979e-005	5.49189	5.39904
0.000365924	6.66306e-005	5.49184	5.38689
0.000366101	6.66634e-005	5.49178	5.39296
0.000366278	6.66962e-005	5.49174	5.40815
0.000366455	6.67289e-005	5.4917	5.40359
0.000366632	6.67617e-005	5.49165	5.38917
0.000366808	6.67944e-005	5.4916	5.3941
0.000366985	6.68272e-005	5.49156	5.40872
0.000367163	6.686e-005	5.49152	5.40388
0.00036734	6.68927e-005	5.49147	5.38931
0.000367516	6.69255e-005	5.49142	5.39417
0.000367693	6.69583e-005	5.49138	5.39661
0.00036787	6.6991e-005	5.49133	5.39782
0.000368047	6.70238e-005	5.49128	5.39843
0.000368223	6.70566e-005	5.49123	5.39873
0.0003684	6.70893e-005	5.49119	5.39889
